,,,,,,,,,,
All classifications,,,,,,,,,,
,Path ,Ground truth ,Top predictions,,,,,,,
1,/home/workspace/Positioner/none/Positioner-none00423.png ,none ,none ,77.85%,person ,19.40%,robot ,2.70%,person-robot ,0.04%
2,/home/workspace/Positioner/none/Positioner-none00176.png ,none ,none ,92.60%,person ,6.89%,robot ,0.52%,person-robot ,0.00%
3,/home/workspace/Positioner/none/Positioner-none00157.png ,none ,none ,91.83%,person ,7.60%,robot ,0.56%,person-robot ,0.00%
4,/home/workspace/Positioner/none/Positioner-none00522.png ,none ,none ,89.29%,person ,9.67%,robot ,1.02%,person-robot ,0.01%
5,/home/workspace/Positioner/none/Positioner-none00117.png ,none ,none ,92.69%,person ,6.77%,robot ,0.54%,person-robot ,0.00%
6,/home/workspace/Positioner/none/Positioner-none00521.png ,none ,none ,89.18%,person ,9.78%,robot ,1.04%,person-robot ,0.01%
7,/home/workspace/Positioner/none/Positioner-none00558.png ,none ,none ,87.54%,person ,11.16%,robot ,1.29%,person-robot ,0.01%
8,/home/workspace/Positioner/none/Positioner-none00166.png ,none ,none ,80.06%,person ,18.39%,robot ,1.54%,person-robot ,0.01%
9,/home/workspace/Positioner/none/Positioner-none00087.png ,none ,none ,87.57%,person ,11.47%,robot ,0.95%,person-robot ,0.01%
10,/home/workspace/Positioner/none/Positioner-none00109.png ,none ,none ,89.33%,person ,9.87%,robot ,0.80%,person-robot ,0.01%
11,/home/workspace/Positioner/none/Positioner-none00006.png ,none ,none ,65.39%,person ,29.18%,robot ,5.32%,person-robot ,0.11%
12,/home/workspace/Positioner/none/Positioner-none00333.png ,none ,none ,85.23%,person ,13.57%,robot ,1.19%,person-robot ,0.01%
13,/home/workspace/Positioner/person/Positioner-person00006.png ,person ,person ,51.98%,robot ,36.10%,none ,7.40%,person-robot ,4.52%
14,/home/workspace/Positioner/person/Positioner-person00164.png ,person ,person ,46.47%,none ,45.65%,robot ,7.68%,person-robot ,0.20%
15,/home/workspace/Positioner/person/Positioner-person00224.png ,person ,none ,79.29%,person ,19.07%,robot ,1.61%,person-robot ,0.02%
16,/home/workspace/Positioner/person/Positioner-person00489.png ,person ,person ,69.86%,robot ,15.18%,person-robot ,13.54%,none ,1.42%
17,/home/workspace/Positioner/person/Positioner-person00231.png ,person ,person ,58.67%,none ,30.18%,robot ,10.51%,person-robot ,0.64%
18,/home/workspace/Positioner/person/Positioner-person00546.png ,person ,person ,74.86%,robot ,14.01%,person-robot ,9.02%,none ,2.11%
19,/home/workspace/Positioner/person/Positioner-person00251.png ,person ,person ,61.87%,none ,26.10%,robot ,11.29%,person-robot ,0.74%
20,/home/workspace/Positioner/person/Positioner-person00267.png ,person ,none ,92.48%,person ,7.01%,robot ,0.51%,person-robot ,0.00%
21,/home/workspace/Positioner/person/Positioner-person00324.png ,person ,person ,64.37%,robot ,19.84%,person-robot ,13.94%,none ,1.86%
22,/home/workspace/Positioner/person/Positioner-person00376.png ,person ,person ,76.76%,robot ,13.31%,none ,7.32%,person-robot ,2.61%
23,/home/workspace/Positioner/person/Positioner-person00179.png ,person ,person ,64.80%,robot ,18.23%,none ,15.12%,person-robot ,1.85%
24,/home/workspace/Positioner/person/Positioner-person00477.png ,person ,person ,59.38%,robot ,27.15%,none ,7.63%,person-robot ,5.85%
25,/home/workspace/Positioner/person/Positioner-person00009.png ,person ,person-robot ,40.49%,person ,32.30%,robot ,26.78%,none ,0.42%
26,/home/workspace/Positioner/person/Positioner-person00383.png ,person ,none ,56.75%,person ,39.09%,robot ,4.10%,person-robot ,0.06%
27,/home/workspace/Positioner/person-robot/Positioner-person-robot00201.png ,person-robot ,person-robot ,88.73%,robot ,9.33%,person ,1.93%,none ,0.01%
28,/home/workspace/Positioner/person-robot/Positioner-person-robot00032.png ,person-robot ,person-robot ,91.47%,robot ,7.08%,person ,1.45%,none ,0.00%
29,/home/workspace/Positioner/person-robot/Positioner-person-robot00061.png ,person-robot ,person-robot ,90.92%,robot ,7.50%,person ,1.58%,none ,0.00%
30,/home/workspace/Positioner/person-robot/Positioner-person-robot00114.png ,person-robot ,person-robot ,86.58%,robot ,10.89%,person ,2.52%,none ,0.01%
31,/home/workspace/Positioner/person-robot/Positioner-person-robot00471.png ,person-robot ,person-robot ,86.37%,robot ,11.39%,person ,2.23%,none ,0.01%
32,/home/workspace/Positioner/person-robot/Positioner-person-robot00423.png ,person-robot ,person ,38.67%,robot ,34.17%,person-robot ,26.32%,none ,0.84%
33,/home/workspace/Positioner/person-robot/Positioner-person-robot00166.png ,person-robot ,person-robot ,79.19%,robot ,16.78%,person ,4.01%,none ,0.02%
